iter	MAE	RMSE
0	188.8821357	295.9190791
1	182.5557202	289.0416431
2	179.1787248	282.2678985
3	173.9435993	276.0327755
4	169.3828047	270.5316441
5	165.5104129	265.2517504
6	162.2776671	261.8356845
7	159.177383	258.0512462
8	157.0743494	256.11659
9	156.6912486	254.7781437
10	155.7041742	253.365692
11	153.4364845	250.3829026
12	152.9277511	249.8476217
13	152.6150022	248.6023071
14	152.0425396	247.8233435
15	152.1148589	247.4940293
16	151.5732094	246.8164763
17	151.5005733	246.2103555
18	149.4846374	243.3061528
19	147.9551824	240.8664243
20	147.1541974	239.4274087
21	145.8097526	237.3658742
22	145.0121291	235.1949636
23	143.8062176	233.4394125
24	142.6475066	232.0979021
25	142.0518968	231.2224008
26	141.1490332	230.1676618
27	140.4549602	229.239209
28	139.6615511	228.5617605
29	139.8099878	228.5062607
30	139.4620749	227.8758051
31	139.4323056	227.5735312
32	138.9095073	226.8734987
33	138.9082358	226.6108718
34	138.2788485	226.1270751
35	137.7982831	225.9951415
36	137.4296278	225.7368769
37	137.0027444	224.7509996
38	136.6277918	224.4774634
39	136.6033876	224.1833029
40	135.2107228	223.2781265
41	135.2539755	223.1633382
42	134.4520236	222.2464495
43	134.1888478	222.0112087
44	134.2159266	221.9398604
45	134.0636705	221.6943182
46	133.8363208	221.4142334
47	133.8004464	221.3849398
48	133.4949046	220.9863122
49	133.5018739	221.0408775
50	133.312818	220.8955647
51	133.036202	220.6096719
52	132.5435384	220.0614125
53	132.3677417	219.8557696
54	132.1850432	219.5143621
55	131.8065077	217.9302486
56	131.4340426	216.5609281
57	131.3655372	216.4370475
58	130.9841519	215.5411659
59	130.6742862	215.2404587
60	130.3526478	214.1199347
61	130.1941176	213.9158759
62	130.1187569	213.7226608
63	129.6787726	213.367342
64	129.4396689	213.0333335
65	129.2401496	212.849889
66	129.1287882	212.789111
67	128.8457921	212.3611277
68	128.595529	211.6570187
69	128.4562725	211.5679837
70	128.2382544	211.017337
71	127.2937421	210.4045888
